* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      332      502      634      2.11        0        0         0     AVshell initStep
    1      330      500      633      1.53    0.582     3.75      3.75     AVshell eIoni
    2      328      498      633     0.739    0.792     3.01      6.76     AVshell eIoni
    3      327      498      635     0.221    0.518     1.94       8.7     AVshell eIoni
    4      327      498      635         0    0.221    0.526      9.23     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      312      479      634      2.37        0     68.1      68.1     AVshell compt
    2      307      475      634      2.37        0     6.45      74.6  innerAVtop Transportation
    3     -398    -97.3      745      2.37        0      915       989     AVshell Transportation
    4     -572     -239      772      2.13        0      227  1.22e+03     AVshell compt
    5     -739     -376      849      1.69        0      229  1.44e+03     AVshell compt
    6     -755     -399      851      1.62        0     28.4  1.47e+03     AVshell compt
    7     -772     -424      849     0.483        0     29.8   1.5e+03     AVshell compt
    8     -756     -443      827     0.482        0     33.2  1.54e+03     AVshell compt
    9     -744     -459      806     0.374        0     29.5  1.57e+03     AVshell compt
   10     -785     -604      731     0.349        0      169  1.73e+03     AVshell compt
   11     -783     -617      719     0.342        0       17  1.75e+03     AVshell compt
   12     -708     -758      570     0.228        0      219  1.97e+03     AVshell compt
   13     -717     -762      564     0.146        0     11.1  1.98e+03     AVshell compt
   14     -727     -731      581    0.0996        0     35.7  2.02e+03     AVshell compt
   15     -598     -829      611     0.099        0      165  2.18e+03     AVshell compt
   16     -545     -863      638     0.097        0       68  2.25e+03     AVshell compt
   17     -455     -868      680    0.0716        0     99.7  2.35e+03     AVshell compt
   18     -460     -864      675    0.0664        0     8.25  2.36e+03     AVshell compt
   19     -456     -857      668    0.0535        0     10.6  2.37e+03     AVshell compt
   20     -459     -863      686    0.0499        0     19.2  2.39e+03     AVshell compt
   21     -536     -891      694    0.0427        0     82.7  2.47e+03     AVshell compt
   22     -519     -863      676         0 0.000288     37.1  2.51e+03     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 21,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -519     -863      676    0.0424        0        0         0     AVshell initStep
    1     -519     -863      676         0   0.0424    0.032     0.032     AVshell eIoni
Track (trackID 21, parentID 1) is processed with stopping code 2

*********************************************************************************************************
